id,item_cnt_month
486134,1.722107313348051
486135,1.1833075677276752
486136,2.2480660039965845
486137,1.2795867279775563
486138,1.7092662583762086
486139,1.099869462449636
486140,1.003590302199755
486141,0.9201521969217156
486142,0.9201521969217156
486143,0.9201521969217156
486144,1.542390047820131
486145,1.099869462449636
486146,1.003590302199755
486147,0.9201521969217156
486148,0.9201521969217156
486149,1.0870284074777938
486150,0.9201521969217156
486151,0.9201521969217156
486152,0.9201521969217156
486153,1.542390047820131
486154,1.099869462449636
486155,1.003590302199755
486156,0.9201521969217156
486157,0.9201521969217156
486158,0.9201521969217156
486159,0.9201521969217156
486160,0.9201521969217156
486161,0.9201521969217156
486162,0.9201521969217156
486163,0.9201521969217156
486164,0.9201521969217156
486165,0.9201521969217156
486166,1.542390047820131
486167,1.099869462449636
486168,1.003590302199755
486169,0.9201521969217156
486170,0.9201521969217156
486171,0.9201521969217156
486172,0.9201521969217156
486173,0.9201521969217156
486174,2.0558597344602068
486175,0.9201521969217156
486176,0.9201521969217156
486177,1.1833075677276752
486178,1.003590302199755
486179,0.9201521969217156
486180,1.7927043636542477
486181,1.722107313348051
486182,3.672258971321334
486183,1.722459364311436
486184,3.120618170729116
486185,3.948255397099136
486186,2.511573425765929
486187,1.4336218835617922
486188,1.003590302199755
486189,0.9201521969217156
486190,0.9201521969217156
486191,0.9201521969217156
486192,0.9201521969217156
486193,2.0433707304517497
486194,1.170466512755833
486195,1.542390047820131
486196,1.099869462449636
486197,1.722107313348051
486198,2.4277832695245047
486199,1.3630248332555954
486200,1.0870284074777938
486201,0.9201521969217156
486202,1.3630248332555954
486203,1.7092662583762086
486204,1.722107313348051
486205,1.1833075677276752
486206,0.9201521969217156
486207,0.9201521969217156
486208,0.9201521969217156
486209,0.9201521969217156
486210,0.9201521969217156
486211,0.9201521969217156
486212,0.9201521969217156
486213,0.9201521969217156
486214,0.9201521969217156
486215,0.9201521969217156
486216,0.9201521969217156
486217,2.1781730556171577
486218,1.8761424689322863
486219,2.344345164246465
486220,1.3630248332555954
486221,1.0870284074777938
486222,2.78686574961696
486223,2.081541844403892
486224,1.3373427233119108
486225,1.42078082858995
486226,0.9201521969217156
486227,1.542390047820131
486228,0.9201521969217156
486229,2.857814850886542
486230,4.557652193025708
486231,1.4336218835617922
486232,1.6258281530981695
486233,1.099869462449636
486234,1.6258281530981695
486235,1.099869462449636
486236,1.003590302199755
486237,1.099869462449636
486238,5.359255258488658
486239,4.044886608312402
486240,1.003590302199755
486241,1.8055454186260895
486242,1.1833075677276752
486243,1.6258281530981695
486244,1.099869462449636
486245,2.344345164246465
486246,1.3630248332555954
486247,1.0870284074777938
486248,0.9201521969217156
486249,0.9201521969217156
486250,0.9201521969217156
486251,0.9201521969217156
486252,0.9201521969217156
486253,2.164627898718545
486254,1.099869462449636
486255,1.6258281530981695
486256,1.099869462449636
486257,1.6258281530981695
486258,1.099869462449636
486259,1.6258281530981695
486260,1.099869462449636
486261,2.2480660039965845
486262,1.2795867279775563
486263,4.218858696242235
486264,2.306174050294324
486265,1.1833075677276752
486266,2.2480660039965845
486267,1.2795867279775563
486268,6.064931214665112
486269,4.224603873840322
486270,2.7490466866282035
486271,2.344345164246465
486272,1.3630248332555954
486273,1.0870284074777938
486274,1.542390047820131
486275,1.099869462449636
486276,1.6258281530981695
486277,2.081541844403892
486278,1.3501837782837531
486279,1.6258281530981695
486280,1.099869462449636
486281,1.003590302199755
486282,0.9201521969217156
486283,0.9201521969217156
486284,0.9201521969217156
486285,1.542390047820131
486286,1.722107313348051
486287,1.1833075677276752
486288,1.003590302199755
486289,1.6258281530981695
486290,1.099869462449636
486291,0.9201521969217156
486292,0.9201521969217156
486293,0.9201521969217156
486294,0.9201521969217156
486295,1.542390047820131
486296,1.722107313348051
486297,1.8055454186260895
486298,1.1833075677276752
486299,1.003590302199755
486300,0.9201521969217156
486301,0.9201521969217156
486302,0.9201521969217156
486303,1.1833075677276752
486304,1.003590302199755
486305,0.9201521969217156
486306,1.542390047820131
486307,5.6680296715839
486308,4.641442349267132
486309,2.6784496363220067
486310,2.0558597344602068
486311,2.4277832695245047
486312,1.3630248332555954
486313,1.0870284074777938
486314,1.542390047820131
486315,1.099869462449636
486316,1.4464629385336345
486317,1.0870284074777938
486318,0.9201521969217156
486319,0.9201521969217156
486320,1.542390047820131
486321,1.099869462449636
486322,1.003590302199755
486323,1.542390047820131
486324,1.722107313348051
486325,1.8055454186260895
486326,1.8055454186260895
486327,2.78686574961696
486328,2.081541844403892
486329,1.972421629182168
486330,1.170466512755833
486331,1.0870284074777938
486332,1.003590302199755
486333,0.9201521969217156
486334,0.9201521969217156
486335,0.9201521969217156
486336,1.60049809411787
486337,1.003590302199755
486338,2.164627898718545
486339,1.9018245788759711
486340,1.8889835239041288
486341,1.1833075677276752
486342,1.003590302199755
486343,0.9201521969217156
486344,0.9201521969217156
486345,0.9201521969217156
486346,0.9201521969217156
486347,0.9201521969217156
486348,11.167259648789692
486349,6.406835666041179
486350,4.076960493703073
486351,2.954094011136424
486352,2.152138894710088
486353,1.8889835239041288
486354,1.8055454186260895
486355,1.8055454186260895
486356,1.1833075677276752
486357,1.003590302199755
486358,2.164627898718545
486359,1.9018245788759711
486360,2.511221374802544
486361,1.3630248332555954
486362,1.7092662583762086
486363,1.542390047820131
486364,1.099869462449636
486365,1.003590302199755
486366,0.9201521969217156
486367,0.9201521969217156
486368,0.9201521969217156
486369,0.9201521969217156
486370,0.9201521969217156
486371,4.65463545520236
486372,2.210246941007828
486373,8.34485037096939
486374,2.807154732925943
486375,1.253904618033872
486376,0.9201521969217156
486377,0.9201521969217156
486378,1.542390047820131
486379,8.510727932713184
486380,3.68005895062186
486381,2.7486946356648185
486382,1.2795867279775563
486383,1.0870284074777938
486384,3.1790782679902407
486385,1.4336218835617922
486386,1.003590302199755
486387,5.905502932446176
486388,2.953741960173038
486389,2.081541844403892
486390,1.3501837782837531
486391,1.003590302199755
486392,0.9201521969217156
486393,0.9201521969217156
486394,0.9201521969217156
486395,0.9201521969217156
486396,0.9201521969217156
486397,0.9201521969217156
486398,0.9201521969217156
486399,0.9201521969217156
486400,0.9201521969217156
486401,1.542390047820131
486402,1.722107313348051
486403,1.8055454186260895
486404,0.9201521969217156
486405,2.164627898718545
486406,1.0870284074777938
486407,0.9201521969217156
486408,2.0558597344602068
486409,5.341725178808884
486410,1.8636534649238292
486411,1.0870284074777938
486412,1.542390047820131
486413,4.828255492168808
486414,1.7802153596457906
486415,1.0870284074777938
486416,2.78686574961696
486417,1.4593039935054768
486418,1.170466512755833
486419,1.542390047820131
486420,1.722107313348051
486421,0.9201521969217156
486422,1.542390047820131
486423,2.511221374802544
486424,1.3630248332555954
486425,1.876494519895672
486426,1.170466512755833
486427,2.16497994968193
486428,1.3501837782837531
486429,1.1833075677276752
486430,1.003590302199755
486431,0.9201521969217156
486432,1.542390047820131
486433,1.099869462449636
486434,1.542390047820131
486435,1.099869462449636
486436,1.003590302199755
486437,0.9201521969217156
486438,1.542390047820131
486439,0.9201521969217156
486440,0.9201521969217156
486441,0.9201521969217156
486442,0.9201521969217156
486443,0.9201521969217156
486444,0.9201521969217156
486445,0.9201521969217156
486446,0.9201521969217156
486447,0.9201521969217156
486448,2.344345164246465
486449,1.3630248332555954
486450,1.1833075677276752
486451,1.003590302199755
486452,0.9201521969217156
486453,0.9201521969217156
486454,0.9201521969217156
486455,1.542390047820131
486456,1.722107313348051
486457,1.8055454186260895
486458,2.4277832695245047
486459,1.3630248332555954
486460,4.757658441862612
486461,2.4858913158222444
486462,1.266745673005714
486463,1.6258281530981695
486464,1.099869462449636
486465,1.003590302199755
486466,0.9201521969217156
486467,0.9201521969217156
486468,1.542390047820131
486469,1.099869462449636
486470,1.921409460258184
486471,0.9201521969217156
486472,2.870655905858384
486473,2.774376745608503
486474,2.0687007894320493
486475,1.266745673005714
486476,1.003590302199755
486477,0.9201521969217156
486478,1.3501837782837531
486479,1.003590302199755
486480,0.9201521969217156
486481,3.5385127990460816
486482,1.266745673005714
486483,1.003590302199755
486484,2.344345164246465
486485,1.3630248332555954
486486,1.0870284074777938
486487,1.542390047820131
486488,1.099869462449636
486489,1.6258281530981695
486490,1.099869462449636
486491,2.870303854894999
486492,8.30392035338804
486493,6.25854568805503
486494,0.9201521969217156
486495,1.542390047820131
486496,1.722107313348051
486497,2.4277832695245047
486498,0.9201521969217156
486499,0.9201521969217156
486500,0.9201521969217156
486501,0.9201521969217156
486502,1.542390047820131
486503,1.722107313348051
486504,2.4277832695245047
486505,11.318830447630232
486506,3.9357663930906783
486507,3.120970221692501
486508,3.3966145965069177
486509,1.6261802040615547
486510,1.7927043636542477
486511,1.099869462449636
486512,3.492541705793414
486513,1.639021259033397
486514,1.8761424689322863
486515,1.099869462449636
486516,13.065695035912222
486517,7.163875842105002
486518,6.457143733038393
486519,6.687873167490297
486520,7.65670449447271
486521,19.120141181450133
486522,11.860446600957689
486523,11.551614683784576
486524,7.381412170621678
486525,3.5385127990460816
486526,2.222735945016285
486527,1.8055454186260895
486528,2.4277832695245047
486529,1.9852626841540104
486530,1.8889835239041288
486531,1.1833075677276752
486532,2.2480660039965845
486533,1.2795867279775563
486534,1.0870284074777938
486535,0.9201521969217156
486536,1.542390047820131
486537,0.9201521969217156
486538,0.9201521969217156
486539,1.542390047820131
486540,4.833296567840124
486541,2.7041317462656917
486542,3.467211646813115
486543,2.787217800580345
486544,1.5299010438116734
486545,1.7092662583762086
486546,1.099869462449636
486547,4.653579302312204
486548,4.4874071936828965
486549,2.139649890701631
486550,1.253904618033872
486551,0.9201521969217156
486552,1.6258281530981695
486553,1.099869462449636
486554,1.003590302199755
486555,0.9201521969217156
486556,2.954094011136424
486557,4.018852447405332
486558,3.0503731713863047
486559,4.724528403581786
486560,2.60785258601581
486561,2.7615356906366606
486562,1.3630248332555954
486563,1.7092662583762086
486564,1.722107313348051
486565,1.722107313348051
486566,1.1833075677276752
486567,1.003590302199755
486568,1.003590302199755
486569,0.9201521969217156
486570,0.9201521969217156
486571,1.542390047820131
486572,1.099869462449636
486573,1.003590302199755
486574,2.081541844403892
486575,1.3501837782837531
486576,2.3193671562295517
486577,2.5818184251087404
486578,1.2795867279775563
486579,1.0870284074777938
486580,4.212114869831865
486581,5.847394886148436
486582,6.520996956934219
486583,2.678801687285392
486584,2.1264567847664035
486585,31.71641414015292
486586,21.004214947563355
486587,25.383097657052247
486588,13.869058356192095
486589,7.087181563237333
486590,5.404874300777941
486591,3.9357663930906783
486592,14.943489388762382
486593,13.033621150521553
486594,7.497628263217157
486595,3.345954478546319
486596,3.3003354362570363
486597,2.787217800580345
486598,7.130041701897406
486599,4.211410767905095
486600,2.5950115310439674
486601,3.3003354362570363
486602,1.5427420987835156
486603,1.170466512755833
486604,0.9201521969217156
486605,0.9201521969217156
486606,1.542390047820131
486607,1.722107313348051
486608,1.8055454186260895
486609,1.1833075677276752
486610,1.6258281530981695
486611,1.099869462449636
486612,11.3901315998632
486613,5.886974203954117
486614,3.249675318296438
486615,1.3501837782837531
486616,1.003590302199755
486617,0.9201521969217156
486618,0.9201521969217156
486619,1.099869462449636
486620,1.003590302199755
486621,1.542390047820131
486622,2.9665830151448804
486623,1.5427420987835156
486624,1.170466512755833
486625,0.9201521969217156
486626,0.9201521969217156
486627,1.099869462449636
486628,1.6258281530981695
486629,1.722107313348051
486630,1.5299010438116734
486631,1.0870284074777938
486632,0.9201521969217156
486633,1.542390047820131
486634,3.313176491228879
486635,0.9201521969217156
486636,1.099869462449636
486637,1.099869462449636
486638,1.003590302199755
486639,1.003590302199755
486640,0.9201521969217156
486641,1.7927043636542477
486642,1.099869462449636
486643,2.870303854894999
486644,3.948255397099136
486645,2.511573425765929
486646,3.3003354362570363
486647,4.65393135327559
486648,2.0690528403954342
486649,1.3373427233119108
486650,1.542390047820131
486651,1.722107313348051
486652,3.05002112042292
486653,1.5427420987835156
486654,1.170466512755833
486655,0.9201521969217156
486656,0.9201521969217156
486657,2.78686574961696
486658,1.4593039935054768
486659,1.170466512755833
486660,1.542390047820131
486661,1.0870284074777938
486662,1.8055454186260895
486663,1.1833075677276752
486664,1.3630248332555954
486665,1.0870284074777938
486666,2.164627898718545
486667,2.5240624297743857
486668,2.0687007894320493
486669,1.8889835239041288
486670,1.1833075677276752
486671,2.2480660039965845
486672,1.2795867279775563
486673,1.0870284074777938
486674,1.542390047820131
486675,1.099869462449636
486676,1.6258281530981695
486677,2.9665830151448804
486678,2.16497994968193
486679,1.3501837782837531
486680,1.003590302199755
486681,1.7802153596457906
486682,1.0870284074777938
486683,2.78686574961696
486684,2.081541844403892
486685,3.216897330978997
486686,4.65393135327559
486687,3.313528542192264
